name,Mitomycin,Porfiromycin,Carmustine_(BCNU),Chlorozotocin,Clomesone,Lomustine_(CCNU),Mitozolamide,PCNU,Semustine_(MeCCNU),Asaley,Busulfan,Carboplatin,Chlorambucil,Cisplatin,Cyclodisone,Diaminocyclohexyl-Pt-II,Dianhydrogalactitol,Diaziridinylbenzoquinone,Fluorodopan,Hepsulfam,Iproplatin,Mechlorethamine,Melphalan,Piperazine_mustard,Piperazinedione,Pipobroman,Spiromustine,Teroxirone,Tetraplatin,Thiotepa,Triethylenemelamine,Uracil_mustard,Yoshi-864,Camptothecin,Camptothecin7-Cl,Camptothecin9-MeO,Camptothecin9-NH2_(RS),Camptothecin9-NH2_(S),Camptothecin10-OH,Camptothecin11-formyl_(RS),Camptothecin11-HOMe_(RS),Camptothecin20-ester_(S)1,Camptothecin20-ester_(S)2,Camptothecin20-ester_(S)3,Camptothecin20-ester_(S)4,Amonafide,Amsacrine,Anthrapyrazole-derivative,Bisantrene,Daunorubicin,Deoxydoxorubicin,Doxorubicin,Etoposide,Menogaril,Mitoxantrone,Oxanthrazole_(piroxantrone),Teniposide,Zorubicin_(Rubidazone),L-Asparaginase,Cyanomorpholinodoxorubicin,Hycanthone,Morpholino-adriamycin,N-N-Dibenzyl-daunomycin,Pyrazoloacridine,5-6-Dihydro-5-azacytidine,alpha-2-Deoxythioguanosine,Azacytidine,beta-2-Deoxythioguanosine,Thioguanine,Aminopterin,Aminopterin-derivative,Aminopterin-derivative2,an-antifol,an-antifol2,Bakers-soluble-antifolate,Methotrexate,Methotrexate-derivative,Trimetrexate,Guanazole,Hydroxyurea,Pyrazoloimidazole,Aphidicolin-glycinate,Cyclocytidine,Cytarabine_(araC),Floxuridine_(FUdR),Fluorouracil_(5FU),Ftorafur,Thiopurine_(6MP),Acivicin,Dichloroallyl-lawsone,DUP785_(brequinar),L-Alanosine,N-phosphonoacetyl-L-aspartic-acid,Pyrazofurin,Colchicine,Colchicine-derivative,Dolastatin-10,Halichondrin_B,Maytansine,Trityl-cysteine,Vinblastine-sulfate,Vincristine-sulfate,Taxol_(Paclitaxel),Taxol_analog_1,Taxol_analog_2,Taxol_analog_3,Taxol_analog_4,Taxol_analog_5,Taxol_analog_6,Taxol_analog_7,Taxol_analog_8,Taxol_analog_9,Taxol_analog_10,Taxol_analog_11,Geldanamycin,3-Hydropicolinaldehyde-thiosemicarbazone,5-Hydroxypicolinaldehyde-thiosemicarbazone,Inosine-glycodialdehyde,Gemcitabine,Category
HTR3B,-0.068861474,-0.065557495,0.052536668,-0.208211994,-0.034850135,-0.066917685,-0.203905514,-0.059592621,0.006702359,0.153569158,-0.050002992,0.004678583,0.149195269,0.058297389,-0.219607325,0.00308004,0.032305211,-0.039699202,0.125052003,-0.025254296,0.04692242,0.12262097,0.144493912,0.050705256,0.013246776,0.029781143,0.062536062,-0.010363862,-0.007437337,0.032087654,0.056044596,0.105619661,-0.002436537,0.028266347,0.043740416,0.001522416,0.047125611,0.023357121,-0.095856911,0.1244459,-0.057565669,0.041622649,0.015228901,0.002212132,0.04913772,-0.163276006,0.049236867,-0.091458301,-0.164047961,-0.015232221,-0.047787504,-0.057894734,0.032200101,-0.019514461,0.010124614,-0.060709919,0.029622182,0.006590799,0.161385453,-0.140041034,-0.107384366,-0.168641096,-0.124106534,-0.201553254,0.059439303,-0.046753482,-0.045425745,0.072787649,0.026321667,-0.272147054,-0.228195761,-0.128797848,-0.217632549,-5.23E-04,-0.063996952,-0.124814772,-0.123746244,-0.024459841,0.12264554,0.147585851,0.128862583,0.039298327,0.133352522,0.023569653,2.37E-04,0.020875321,0.350733817,-0.144570194,-0.12535021,-0.155052406,-0.302221524,-0.201494359,-0.154244096,-0.169375811,0.034776658,-0.232845522,-0.094468547,-0.109331016,-0.232275287,-0.211666832,-0.137901356,-0.127018154,-0.10122638,-0.116644875,-0.196935617,-0.035902597,-0.057202015,0.013301998,0.027548075,-0.0496583,-0.127903421,-0.111182074,-0.074511298,-0.211527472,-0.012826838,0.077045919,0.020176274,0.076105971,0.054700371,RGS
HTR4,0.058736349,-0.005571399,0.013889911,-0.087590415,-0.013665682,0.026317525,-0.012433611,-0.009739951,-0.008316715,0.109705701,0.281157837,-0.142990964,0.064509015,-0.060698097,-0.08836375,-0.040739007,-0.094770446,-0.090085436,0.070548498,-0.023096726,0.115837944,0.008853422,0.050304222,-0.043753589,-0.010142686,0.017190894,0.0223208,-0.062879356,-0.010383892,0.006674548,0.043713081,0.027809867,5.17E-04,0.154894796,0.174804559,0.241061902,0.190996274,0.162546012,0.121932332,0.085909851,0.065222041,0.113120686,0.090023002,0.118581646,0.099828321,-0.05193008,0.059516651,0.036787718,0.014334276,0.066906064,0.044560945,0.014339759,-0.057348309,0.042861677,0.035034333,0.044506538,0.048120046,6.41E-04,0.262698408,0.006750068,0.040280288,0.067901383,-0.047348707,0.012691195,-0.083680183,-0.096948383,-0.004486899,-0.073854398,0.001772773,-0.008236839,-0.004385395,-0.079734206,-0.01456656,0.018023367,-0.038187581,-0.010443962,-0.058135006,0.031232124,-0.087259394,-0.032411031,-0.080963908,-0.042465645,0.159802819,0.069592605,-0.016351692,-0.043955901,0.077480069,-0.101591603,0.006707106,0.009073365,0.085709361,-0.005087987,0.026296179,0.041406617,0.101488291,-0.049300018,-0.007567735,0.019517674,0.05749163,-0.031409876,0.061660127,0.13649552,-0.017288912,-0.120917977,0.062854847,-0.05046594,-0.068289033,0.096268813,-0.001380597,0.041584389,-0.09282254,0.022837775,0.009885764,-0.100901705,0.052008795,-0.054959329,0.104049653,0.115133699,-0.015820626,RGS
HTR6,-0.076531939,-0.097964299,7.98E-04,0.017664842,-0.022133989,0.297300255,-0.022752195,-0.011513427,-0.022741411,0.172035457,-0.003076778,-0.006765695,0.080473926,0.032730322,0.016480534,0.087234147,0.078806502,0.034428023,0.266890037,0.058434419,0.113088368,0.219101234,0.076216833,0.03637435,0.046345495,0.108922399,0.185103127,0.027028962,0.127007391,0.021542026,0.012502944,0.064576562,0.062436853,0.070976917,0.182196271,-0.064414184,0.090654406,0.002242319,-0.084984195,0.01285356,0.034473881,0.016997731,0.019491234,0.004427211,0.082948905,-0.06353068,0.010720559,-0.064898583,0.088309833,0.014696737,-0.029702115,-0.010604684,0.079691624,0.006572034,-0.048242772,-0.033360859,0.016097566,0.080897209,-0.002755239,-0.035400858,-0.022842099,-0.070174107,-0.004153625,-0.076814549,0.222724629,-0.029934502,0.228963999,0.160158912,0.155018027,-0.119297276,-0.05118027,-0.002238208,-0.119621908,0.013604152,0.055925523,-0.007750092,0.015550843,-0.025837613,0.006955527,0.103500286,0.031676332,0.013091141,0.024550145,-0.016629906,-0.035770529,0.01239901,0.03058784,-0.05674226,0.017344654,-0.008929312,-0.039107137,-0.148991614,-0.084934718,-0.13297757,0.113495124,-0.117348361,0.1881388,-0.012201591,0.178022371,0.043581525,0.037821573,0.008216534,0.143577739,0.159627767,0.066140517,0.17183935,0.036482985,0.159729888,0.075946362,0.146974614,0.045855946,0.114404073,0.126904801,0.016990654,0.146053868,0.09671445,0.131498463,0.168595417,-0.040324766,RGS
HTR7,-0.145576667,-0.198727304,-0.122984129,0.032614251,-0.074963293,-0.052914806,-0.076146681,0.078643944,0.014163782,-0.049646193,-0.124484989,-0.027796638,-0.216246738,-0.122895182,-0.028101963,-0.119907282,-0.256856594,-0.15429225,-0.146264304,-0.223559142,0.041777903,-0.238898563,-0.264911475,-0.212441985,-0.187748644,-0.194899244,-0.059296459,-0.166503696,-0.16359986,-0.234926953,-0.206596669,-0.208813804,-0.267511706,-0.049519007,-0.030666716,0.126172124,0.003519537,-0.010922983,0.048378391,-0.218654852,-0.11685921,-0.179246749,-0.175880956,-0.187284505,-0.193893262,-0.230752387,-0.294957584,-0.075620892,-0.046625817,-0.145743378,-0.176922921,-0.066643114,-0.294980978,-0.212690554,-0.041451526,-0.042600718,-0.170284358,-0.142027791,-0.139261459,0.078959023,-0.087564346,0.049423876,-0.163776247,-7.96E-05,-0.207433889,-0.310772586,-0.114383886,-0.136375868,-0.200648918,-0.103896412,-0.210598127,-0.18900965,0.068581125,-0.153291136,-0.079803773,-0.20717355,-0.295127712,-0.077328474,-0.170711549,-0.283103474,-0.15949701,-0.120079384,-0.140289325,-0.107229432,-0.151858962,-0.144082318,-0.113774909,-0.124824882,-0.181195821,-0.083735228,-0.0180739,-0.019122869,0.249549481,-0.124403108,0.193585421,0.026292565,-0.024624402,0.024427898,-0.129918517,0.046956369,0.094363224,0.142073446,0.071363492,-0.011042743,0.008040205,0.16305433,-0.120326644,-0.01100697,-0.051116115,-0.066197401,-0.035160244,0.015575963,-0.002633802,-0.100202215,0.017286073,-0.062360954,0.020104729,-0.131564806,-0.058150965,RGS
KCNA10,-0.18049147,-0.247723486,-0.018956432,-0.006141991,-0.067981198,-0.046582753,-0.087715526,-0.05588948,-0.160718123,0.037326436,-0.196806209,-0.209304923,-0.151695999,-0.272267587,-0.145587807,-0.257196307,-0.184878386,-0.085961009,-0.098864363,-0.173520813,-0.077803206,-0.17875704,-0.122385365,-0.115256453,-0.105092943,-0.213027362,0.080063737,-0.144287449,-0.222369434,-0.154665194,-0.159216826,-0.136686246,-0.196749697,-0.063342279,-0.034988979,-0.042186374,-0.050486039,-0.028610237,0.072205661,-0.144574808,0.038716865,-0.112840488,-0.107526381,-0.155432694,-0.116070836,-0.319313875,-0.122067328,-0.098230023,-0.149214205,-0.179662219,-0.242907327,-0.159798557,-0.00166747,-0.179833843,-0.074653038,-0.072304606,-0.115130021,-0.229119949,0.091803076,-0.079402875,-0.107811259,-0.259076566,-0.288690636,-0.181083379,-0.190648459,0.060665987,-0.165205861,0.030754841,0.040200439,-0.175372068,-0.190106328,-0.124744569,0.056883235,-0.093376203,-0.1559068,-0.087159718,-0.062070498,-0.046032781,-0.060616924,-0.073998575,-0.0206796,-0.144819691,-0.121851688,-0.118052773,-0.101266525,-0.194818943,-0.204644086,0.065450915,-0.412866237,-0.110891729,-0.168646002,-0.276172954,-0.133393545,-0.0829982,0.150679026,0.087220324,-0.051425513,-0.02403499,0.083031293,0.144350394,0.109520317,0.062397656,-0.012545658,0.099381467,0.097260044,0.023293557,-0.061040449,0.085065577,-0.135557181,0.021106447,0.117810999,-0.06617609,-0.020052187,-0.023642316,0.112856712,-0.065371842,-0.072160195,0.129155983,-0.055021681,Channel
KCNA2,0.105574026,0.076484516,0.154654356,0.184112077,0.249268419,0.285038384,0.14612415,0.253632786,0.13922369,0.347479437,0.148067043,0.021187249,0.136504334,-0.008669013,0.151245828,0.018268367,0.093164997,0.106598972,0.23520728,0.122430114,0.263900672,0.134826804,0.13414927,0.095986091,0.107313649,0.122151537,0.313183067,0.115933357,0.002617782,0.075059023,0.080035418,0.116464312,0.084838261,0.088481234,0.11653811,0.150461973,0.103239105,0.082933908,0.087230105,0.041990042,0.230386804,0.057978606,0.086452074,-0.001134852,0.113903973,0.001995025,0.102086641,0.190774165,0.183755579,0.137472745,0.126586184,0.181449249,0.199592343,0.126864611,0.210684559,0.272588237,0.286099651,0.163327401,0.072190574,0.113370081,0.061061257,0.13094805,-0.025721379,0.033793314,0.121999173,-0.017725693,0.125413759,0.056005067,0.11877361,-0.121358603,-0.224456446,0.028444807,0.144896734,-0.042666676,0.026731278,-0.064019472,-0.065203873,0.03716264,0.042919149,0.048562068,0.13546727,0.009809746,-0.0282929,0.019985763,0.061560429,0.073755916,0.130565361,0.062697141,-0.125944767,0.102605008,0.095352847,-0.163145606,0.161585563,0.0421352,0.443866235,0.285739732,0.317245094,0.238431347,0.150519661,0.350513448,0.42080524,0.424475563,0.19421102,0.103644941,0.194825324,0.308323515,0.100097941,0.197232842,0.080686595,0.169910496,0.142451971,0.171593855,0.208182916,0.108183298,0.214217786,0.125153275,0.164542111,0.134023046,0.074277431,Channel
KCNA3,-0.108123107,0.028702645,-0.104404587,-0.217130509,-0.095830903,-0.105273663,-0.123806126,-0.140873595,-0.043225799,-0.15663194,-0.078276297,-0.090880685,-0.179264902,-0.135361239,-0.111303799,0.265256063,-0.077255247,-0.044164291,-0.157646641,-0.091474234,-0.066717621,-0.047089721,-0.110718633,-0.095319151,-0.075447892,-0.174106134,-0.263353269,-0.059887535,0.213260047,-0.155280271,-0.162801943,-0.122286884,-0.056567049,-0.197243074,-0.248198096,-0.261874031,-0.213243806,-0.189120266,-0.243162049,-0.086702661,-0.253206506,-0.184684841,-0.18114389,-0.131539834,-0.11969911,0.162813663,-0.099146411,-0.106663369,-0.103258802,0.040414653,0.050483902,-0.030006588,-0.056773834,-0.043732308,-0.156681184,-0.138783249,-0.075428714,-0.011578649,-0.276205902,0.025989352,0.267114565,0.160660007,0.19083842,0.1397698,0.084389669,0.154895601,0.269357861,0.00263755,0.078273165,0.007793926,0.077613595,0.042523717,0.02307937,0.002172072,-0.074277405,0.083595682,0.116157143,-0.030376492,5.68E-05,0.003604304,-0.095483415,0.01324267,-0.133551986,-0.147201075,-0.072680809,0.091352354,-0.022049248,0.179286555,0.082422887,0.20292453,0.125521009,-0.03188331,-0.007776694,0.129296818,-0.286599026,-0.040616065,0.031671119,0.139492591,-0.071428919,0.005775205,-0.16345399,-0.185883016,0.032967134,0.06772977,-0.046041267,-0.111004853,0.124148378,-0.123555631,0.028789393,-0.024973819,0.037809496,0.055130096,-0.009665333,0.165459467,0.034488876,-0.149408011,-0.154528794,0.175161594,-0.091348875,Channel
KCNA5,-0.237277949,-0.168839975,-0.214890954,-0.010319705,-0.145618898,-0.068684146,-0.112050793,-0.11242021,-0.169010167,-0.1316743,-0.25943081,-0.065143998,-0.255008282,-0.21161447,-0.066040415,-0.275027753,-0.145495142,-0.079161712,-0.190091833,-0.130705481,-0.22412406,-0.219175447,-0.21782963,-0.135569559,-0.122060435,-0.183990894,-0.097159801,-0.217844737,-0.31681121,-0.216507381,-0.258905038,-0.226981295,-0.150663909,-0.107215151,-0.035392749,-0.080814076,-0.153437858,-0.185476531,-0.10338777,-0.210050554,-0.199649797,-0.205235568,-0.223732052,-0.245195583,-0.122828527,-0.14286691,-0.123712601,-0.035473967,0.07177674,-0.167351981,-0.154124567,-0.103318231,-0.132126512,-0.15050151,0.009992958,0.084113758,-0.090404948,-0.093584186,-0.238720041,-0.014781814,-0.083376433,-0.117675271,-0.215407572,-0.197608002,-0.240906255,-0.222200368,-0.117722385,-0.179205716,-0.200263886,-0.337660149,-0.471033606,-0.381286468,-0.271168986,-0.374502514,-0.233004706,-0.299211188,-0.341271044,-0.305026462,-0.170463055,-0.228557265,-0.155277987,-0.070594487,-0.16062754,-0.08730679,-0.176229381,-0.307026468,-0.178176176,-0.359496489,-0.221117722,-0.242180755,-0.221981601,-0.061689717,-0.058141306,-0.144648133,-0.146924456,-0.152282029,-0.3169289,-0.319453289,0.073923113,-0.136983686,-0.090474174,0.013370386,-0.177231968,-0.092024967,-0.23646623,-0.157385348,-0.162358072,-0.189239637,-0.24143404,-0.239526244,-0.180817646,-0.12345288,-0.199280114,-0.230881918,-0.16347401,-0.073783245,-0.204036114,-0.238993452,-0.03943059,Channel
KCNB1,-0.034702622,-0.065042492,-0.015401886,0.088864619,0.005762227,0.111683586,0.019321243,0.062219168,-0.208909814,0.054691452,-0.080475495,-0.092095003,0.061678737,-0.014908485,0.010542042,-0.17898956,0.02990262,-0.002315757,0.152865123,0.055161005,0.014974189,0.075462917,0.101102333,0.047918145,0.074601385,-0.013498232,0.203615067,0.021577936,-0.239224871,0.026723304,0.045666077,0.073910909,0.036002165,0.175950858,0.190541581,0.102805366,0.1677025,0.153987149,0.089103886,0.056157845,0.098608143,0.103184932,0.099845767,0.065722231,0.092356234,-0.098641058,0.114479935,0.110554857,0.069001729,0.00968655,0.006901968,0.006667368,0.040876212,0.130573261,0.171313001,0.16223814,0.072479665,0.009507183,0.186969342,-0.096511086,-0.062032923,-0.17489942,-0.086455187,-0.140914554,-0.128906221,-0.10385018,-0.266979777,-0.069649594,-0.038989436,-0.209279881,-0.206977499,-0.168645161,-0.112891812,-0.237287462,-0.12512156,-0.158113154,-0.232367123,-0.178023991,-0.01243344,-0.034400867,0.070816749,-0.022638493,0.024932616,0.082962997,-0.093911925,-0.288755948,-0.271339697,-0.146244996,-0.258266695,-0.114295256,-0.173970513,-0.227872377,-0.163924832,0.018386394,0.009764027,-0.031214157,-0.072073036,-0.186823206,0.100169422,0.124006171,0.022385042,0.097726042,-0.157548106,-0.032312738,-0.043969665,-0.112796664,-0.197679522,-0.102254613,-0.132879765,-0.101581687,-0.094911624,-0.159341405,-0.105930448,-0.205753273,4.17E-04,0.073995301,0.015083727,0.053452385,0.130700098,Channel
KCNB2,-0.016582642,0.076796825,-0.153926515,-0.124749662,-0.086160813,-0.145850807,-0.092250564,-0.097554921,0.028736073,-0.173506341,-0.082914665,-0.084229932,-0.202379885,-0.107564557,-0.083440341,0.182399604,-0.113428092,-0.057627268,-0.265843086,-0.136761536,-0.121993361,-0.134340882,-0.198524989,-0.157792958,-0.026963377,-0.205072463,-0.229828099,-0.100874535,0.148899571,-0.169040821,-0.175758583,-0.155724723,-0.126825517,-0.152298581,-0.181506453,-0.178081676,-0.144901027,-0.12207156,-0.157035738,-0.12467202,-0.290382577,-0.189493873,-0.283595302,-0.131857778,-0.159485344,0.065158244,-0.107390562,-0.053023429,-0.03121147,-0.004854769,0.002396322,-0.035728752,-0.088749728,-0.069372569,-0.087042471,-0.103194811,-0.084530637,-0.047238324,-0.295916131,0.026740837,0.112031631,0.107377154,0.018621002,0.160806958,-0.069255682,-0.117464036,0.130367522,-0.105741762,-0.055426717,0.010697798,0.067087887,0.070137948,0.112309835,0.026900193,0.042519296,0.133001255,0.123758867,0.04297602,-0.058000749,-0.109434828,-0.202513167,-1.51E-04,-0.031272583,-0.085633518,0.047346114,0.189792619,0.108444213,0.032260575,0.037947309,0.079817486,0.118427383,0.068561441,0.116931648,0.056382716,-0.040224478,0.002361239,-0.017675183,0.066028574,-0.211677062,0.009711755,-0.036391057,-0.055688993,0.13281923,0.086010108,0.068332701,0.098285023,0.215561801,-0.037536386,0.104961888,0.031957039,-0.02179543,0.102126277,0.069906588,0.105467896,0.110555437,-0.151525636,-0.149298706,0.013319153,-0.058241832,Channel
KCNC1,-0.030758139,-0.06821657,0.02345922,-0.037287182,0.052186202,0.053990358,-0.112834629,0.058865791,-0.040683226,0.279992196,-0.018263676,0.032732246,0.122011289,-0.009662877,-0.029338323,-0.064223836,0.028138537,0.028495117,0.130503913,0.010661808,0.173304022,0.113585,0.065946021,0.060796317,0.012751768,0.050177211,0.182718585,0.067829322,-0.094967118,0.029240776,0.044852502,0.076923505,-0.048357485,0.048850419,0.053959896,0.040489561,0.02628273,0.023282547,-0.044367284,-0.024750848,-0.00676554,0.011572136,-0.045736367,-0.034288136,0.031463331,-0.201011322,-0.016466423,-0.069806169,-0.041494054,-0.074659632,-0.071543229,-0.022823699,0.086542066,-0.081702982,-0.0241981,-0.026418516,0.049165961,-0.060343638,0.134982092,-0.119372245,-0.188439865,-0.15080424,-0.166255659,-0.203020061,0.066634536,-0.159490166,0.129673969,-0.013873564,-0.082346971,-0.253925628,-0.192134708,-0.109728569,0.148283388,-0.075988432,0.020786077,-0.186644631,-0.182849432,0.049151532,0.038149984,0.013806219,0.0644364,0.008161358,0.020718196,-0.005875906,-0.039708979,0.090113509,0.377158666,-0.169630832,-0.151147225,-0.054878003,-0.063213662,-0.169938987,0.132540527,-0.10307251,0.133836544,-0.150107888,0.104960266,0.118891421,-0.228093402,0.021596722,0.09043237,0.09360686,0.082341422,0.040520324,0.069123674,0.220762982,0.072393638,0.120198972,0.024011957,0.034017947,-0.021393992,0.011152857,0.060041317,-0.10177177,0.132918508,0.074976938,0.144166202,0.138716407,0.145463117,Channel
KCND1,0.029802749,0.017694394,0.201401382,0.158739708,0.283479853,-0.008077706,0.166956384,0.194185182,0.195188108,0.153771974,0.166694085,0.137837463,0.079046533,0.065466987,0.138058374,-0.028941602,0.003085275,0.101768303,0.126688814,0.086043799,0.111817068,0.056907591,0.035875491,0.148450524,0.018562128,0.142818171,0.183084966,0.136935427,-0.105130042,0.082163199,0.071973713,0.096206699,0.090969364,-0.051756742,-0.119760023,0.02692528,-0.071360469,-0.04475575,0.01114168,-0.049233399,-0.04954894,-0.050560138,0.00207375,-0.122112451,-0.044770706,-0.057642202,-0.053293556,0.002728476,-0.002015971,-0.02823005,0.021511737,0.010209881,-0.016378679,-0.09965352,0.065479595,0.081417243,0.100468384,-0.035349071,0.004809371,0.074943881,-0.139073389,0.149477898,-0.041470478,-0.067153437,-0.144441548,-0.102846263,-0.052933043,-0.047948208,-0.014821649,-0.126390705,-0.24743524,-0.112698359,0.303890121,0.082380018,-0.089894463,-0.10630925,-0.090460304,-0.08611104,0.006686049,0.020045162,0.024838968,0.034815123,-0.088635443,-0.03963681,0.023956055,-0.026411233,0.046767331,-0.101250196,-0.127155199,0.078635775,0.044979845,-0.122447666,0.129180356,0.063781578,-0.015438514,-0.134064896,0.078945031,0.025506307,-0.081204799,-0.126472205,-0.02012286,0.103234771,-0.091206558,-0.203720903,-0.040459346,0.013165195,-0.104883285,-0.111726329,-0.039993416,-0.144601702,-0.190136914,-0.10442004,-0.104674352,-0.151886261,0.036940295,-0.030651101,0.106971938,0.142266043,-0.028128171,Channel
KCNE1,0.009383974,0.023133957,-0.053035034,-0.073277149,-0.162544532,0.005750598,-0.196693549,-0.112928145,-0.223848669,0.121975049,-0.24173992,0.027802706,0.006969754,0.021272017,-0.059393221,0.117172641,0.104026771,0.007692504,0.208944016,-0.008062239,0.19732614,0.151959879,0.070978931,0.009311876,0.021107482,0.06564181,0.099551562,0.021208658,0.135235366,0.003499964,-0.003226326,0.00128283,0.045115382,-0.020392718,0.035238216,-0.036396264,-8.64E-04,-0.025211252,-0.046312846,-0.029192316,-0.02167234,-0.033343721,0.012646083,-0.046259637,0.049285899,0.06798032,0.087869889,0.06573404,0.16444187,0.17869591,0.126652024,0.208877264,0.207246288,0.135915574,0.069403922,0.137015906,0.087154979,0.232179749,-0.010985622,-0.125403956,-0.133752693,-0.063196025,0.035582004,-0.135913704,0.198259288,-0.162033333,-0.03527554,-0.096114371,-0.158171171,-0.098674369,-0.04629986,0.005336665,-0.07007816,-0.025057873,0.080397816,-0.227276735,-0.066938368,0.029534499,0.048057099,0.112652718,0.066596653,-0.011078911,0.09507369,0.080392786,-0.112212441,-0.133178869,-0.031900076,-0.173348177,-0.035749906,-0.015737506,-0.211019878,-0.084312696,-0.123512977,-0.117825663,-0.011909381,0.005493891,-0.073125647,-0.132690563,0.044164264,-0.031307928,0.097766871,-0.010453588,0.139748992,0.192379334,0.019973996,-9.61E-04,0.104246541,0.143285589,0.056579344,0.164364736,0.191748036,0.084461318,0.102335541,0.107283828,0.072301003,0.025903735,-0.12378023,0.063236993,0.078871734,Channel
KCNG1,0.167313336,0.178800047,0.011750353,0.086910875,0.245245927,-0.196635748,0.093342936,0.134798005,0.087124161,-0.139874413,0.179466374,0.094464281,0.005407086,0.131084276,0.12115201,-0.111883913,0.020703668,0.093972973,-0.148905731,0.068631661,-0.086608901,-0.08542978,-0.048102912,-0.006132559,0.07567305,0.148341367,-0.068819167,0.017301501,-0.144365677,0.104862778,0.074355159,-0.021215285,0.013860623,0.085145465,0.065502692,0.281009929,0.049891056,0.146576997,0.047351804,0.02558251,0.056065235,0.122844179,0.170622272,0.08056713,0.060705823,-0.012767922,0.087882947,0.064384024,-0.01342184,-0.042811788,0.077880277,0.032789682,-0.001874467,0.03362504,-0.016223651,-0.046354345,0.003335152,-0.035201759,-0.028967011,0.087062088,-0.198126949,0.210043185,-0.04919211,0.019145324,-0.067133931,0.146100805,-0.04485926,0.156321001,0.064569548,-0.006965958,-0.067747449,0.001141579,0.006127579,0.0394798,0.124766886,0.148136947,0.061057039,0.065864663,0.04836101,-0.055634014,-0.036915256,0.09264926,0.102196295,0.147036501,0.172591132,0.08722697,0.231446937,0.103215556,-0.05063073,0.023376785,0.064472084,0.11806167,0.101823367,0.066584503,-0.004275244,0.137977107,0.001043857,-0.018892248,-0.122700925,0.066162045,0.051166831,0.112234668,0.093972354,-0.084254491,0.014747542,-0.072926655,-0.049723646,0.031997256,-0.099089563,0.067854616,-0.058905327,-0.07815962,0.009744238,0.012913945,-0.078471294,0.064052921,0.037994745,-0.124695107,0.181298956,Channel
KCNH1,-0.14904158,-0.167198446,-0.043576071,0.185425391,0.041011325,-0.046771823,0.064635807,8.78E-04,0.011184571,-0.004083185,-0.116831662,0.169736486,0.002667469,0.05694683,0.088066732,-0.258230986,0.027433077,-0.060117824,0.019033597,-0.053772162,-0.097403786,-0.023787944,-0.024435346,-0.009616236,-0.013861289,-0.048671687,0.066653395,-0.041109209,-0.311568095,-0.041759002,-0.047949078,-0.017504971,-0.084569123,-0.217753917,-0.281316123,-0.219930166,-0.24032018,-0.208168055,2.23E-04,-0.142753988,-0.059193284,-0.18135067,-0.158790471,-0.182485372,-0.212191695,-0.218079938,-0.140933904,-0.108365249,-0.094707107,-0.187479029,-0.222379813,-0.09782592,0.046140878,-0.210493541,-0.011535168,-0.095328733,-0.100910584,-0.096034374,-0.095647403,-0.174176341,-0.273232498,-0.251758225,-0.181917991,-0.158352977,0.018842261,-0.2838008,-0.226788571,-0.04756219,-0.154766234,-0.178655787,-0.167137207,-0.162991066,0.066600319,-0.136901963,-0.182775519,-0.342539569,-0.235396262,-0.144079539,-0.026297164,-0.103381079,0.001427518,-0.079788427,-0.122769979,-0.127772622,0.044114586,-0.230764548,-0.157271386,-0.302232973,-0.120867451,-0.258644456,-0.208622958,-0.148992933,-0.068874921,-0.222235305,-0.128155324,-0.211329913,-0.252018197,-0.249204641,-0.090964716,-0.174457635,-0.017513171,0.025850162,-0.210252869,-0.165231282,-0.165290868,-0.160237537,-0.236957755,-0.265394568,-0.177119944,-0.195617264,-0.313697761,-0.239546209,-0.243836629,-0.273109426,-0.170735792,0.033402435,-0.046244571,-0.23492382,-0.089095684,Channel
KCNH2,-0.097940625,-0.217070688,0.175752119,0.084545125,0.147673133,0.050215185,0.14070999,0.073946537,0.066576047,-0.0202334,0.050098579,-0.069264793,-0.005562264,-0.105718476,-0.029540067,-0.042521471,-0.227487379,-0.19452451,0.077080662,-0.059227646,9.76E-04,-0.082870126,-0.03330751,-0.08045381,-0.225906642,-0.084939275,-0.040410215,-0.115485129,0.067352448,-0.091306517,-0.038291047,-0.020031634,-0.053223641,-0.051757372,0.038411909,0.040834822,0.027056424,4.52E-04,0.026686184,0.009991475,0.111074119,-0.018889194,-0.039316587,-0.053189507,0.008468591,-0.095764695,-0.091947765,0.080784258,0.045043095,0.116667999,0.032509491,0.077366286,-0.076421361,-0.004072919,0.06218894,0.107763512,0.025793588,-0.025101942,0.088883325,0.089392092,0.154627747,0.164067648,0.004974408,-0.06126417,0.095104263,-0.081302566,-0.206854701,-0.190311674,-0.048902792,-0.057498155,-0.037277574,-0.078124525,0.063054255,0.047930412,-0.014663081,-0.039328984,-0.022666275,-0.096878809,-0.173150051,-0.007941318,-0.058867701,-0.2001098,-0.242957374,-0.202635459,-0.026530448,-0.112285697,-0.256519915,-0.011339844,-0.047435327,0.140491659,-0.002444587,-0.002563544,-0.058886777,0.05250311,0.140405696,0.037856573,0.20765472,0.169173553,0.284829762,0.043169691,0.02240022,-0.016862725,0.011437492,-0.00194482,-0.009226841,0.0503533,-0.033076576,-0.021709606,0.092258798,0.043303903,0.063924218,0.047655128,0.031664694,0.024288715,0.089595785,-0.191496924,-0.024385784,0.144267805,-0.229507478,Channel
